weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.964692 0.751239 19.9693 1.09144 2.42783 -1 0.207438 1.27943 43.8435 -0.389697 -0.99494 1 0.348388 1.37122 19.989 0.0748581 1.82762 -1 0.262922 2.51642 17.9941 -0.977008 -2.01032 1 0.26661 1.07312 0.324343 2.51642 75.7097 41.3204 0.700043 -0.176282 0.0163479 0.607988 0.107375 0.966381 2.98311e+17 0 21.0246 125.488 8.44511 52.6726 -0.831715 0.658704 53.9971 38.2877 1.14799 -2.34575 38.9319 1.9797 140.339 0.383291 2
0.767003 0.50964 78.9711 1.78646 -0.213789 1 0.0243625 0.870715 26.083 0.625763 -2.00454 -1 0.0457123 0.476877 22.4392 0.653252 -1.25879 -1 0.108859 0.457503 15.549 0.69898 -0.470776 1 0.342075 0.792457 0.234562 0.870715 90.1081 14.3696 0.753632 -0.741997 0.325435 -0.574108 2.01425 0.117211 2.98311e+17 0 110.902 124.087 30.6692 54.6248 2.17855 2.72647 54.6665 39.3868 0.00206127 2.65843 40.4897 2.17649 125.101 0.415787 2
1.25313 0.494445 36.6529 1.55178 -0.946885 1 0.112944 0.211948 33.741 0.0213529 1.99951 -1 0.107418 0.418284 29.7462 0.70857 0.975984 -1 0.0875595 0.670569 8.25726 0.608861 -3.05406 1 0.46303 1.99373 0.365258 1.99373 91.6952 28.3477 0.112185 -0.67207 0.783489 -2.60898 -2.38811 0.420607 2.98311e+17 0 29.4683 126.872 34.651 30.1265 -4.28102 -3.07177 30.1271 30.1191 1.11085 2.78406 30.51 5.39187 446.286 1.05622 2
0.686638 0.552379 73.3593 -0.568607 3.06483 -1 0.118884 1.28276 97.5739 -0.32857 1.98984 1 0.0675663 0.498201 19.118 0.150085 1.34379 -1 0.739353 1.6481 22.6896 -0.395683 2.60389 1 0.277588 0.568724 0.649187 1.6481 88.9925 29.6388 -0.630003 0.59619 0.956501 1.3349 1.16906 0.598287 2.98311e+17 0 182.324 127.087 31.9807 141.363 -0.13621 -0.627833 145.362 85.5102 -1.55449 -1.27854 85.8213 1.41828 192.459 0.292243 4
1.35414 1.03875 68.2683 -0.16515 -1.40099 1 0.0797391 0.330851 14.0304 0.832549 1.51497 -1 0.41178 1.07765 28.6107 1.07108 -1.30249 1 0.0639006 2.04524 19.3546 -0.43448 -0.144121 -1 0.181479 0.87991 0.320447 2.04524 69.4124 46.6326 -0.805424 -0.563685 -0.420756 -1.38096 -1.62262 0.941066 2.98311e+17 0 92.3146 122.455 33.1747 54.0611 -0.933469 2.04368 55.109 33.041 -1.8114 1.60799 33.2142 0.877931 50.6803 0.167758 2
0.666528 0.531061 37.8871 -0.382907 3.02649 1 0.117655 1.04317 65.86 -0.258493 0.789124 -1 0.285693 1.76378 6.32408 -0.54623 0.0574635 1 0.488759 2.55516 43.7414 -0.629001 1.3873 -1 0.218321 1.86069 0.207825 2.55516 90.0824 20.5744 0.629164 -0.586703 0.762769 -2.28026 0.901425 0.305597 2.98311e+17 0 97.2374 121.599 48.0886 105.917 0.377547 -1.97997 108.384 67.1048 -0.583505 -1.77481 69.6776 0.961052 97.966 0.191799 4
0.69435 0.570794 18.8676 1.35578 1.76478 -1 0.309471 1.35801 48.2238 -0.954162 2.3779 1 0.130094 0.138921 18.4091 0.1036 3.08761 -1 0.269997 0.491323 15.2974 0.607343 -2.50206 1 0.444555 0.738397 0.230404 1.35801 88.1365 14.2536 -0.504572 -0.423409 -0.265544 2.18179 -0.261607 0.301084 2.98311e+17 0 81.7952 122.692 20.3326 57.3551 2.73367 -1.65431 57.3709 42.6758 -0.233279 -0.495221 43.4875 2.96695 216.017 0.575527 2
0.760851 0.534503 40.044 0.491547 -3.10927 1 0.136587 0.766345 51.0053 -0.558577 1.23349 -1 0.107486 1.06203 19.6601 -0.479149 1.02273 1 0.206072 1.04952 15.0456 0.82835 2.33449 -1 0.0878922 0.530212 0.107082 1.06203 89.5983 31.9701 -0.522309 -0.405362 -0.0940657 2.88815 3.02792 0.820608 2.98311e+17 0 78.0455 124.01 34.9218 73.2783 -1.78378 -1.2536 73.5767 42.9454 2.10875 0.991306 42.996 3.89253 399.016 0.777267 3
0.857788 0.472438 23.8067 -1.55385 -2.12812 -1 0.488332 0.112742 142.689 -0.809612 2.60764 1 0.0304807 0.529491 38.7357 -1.25454 2.85363 1 0.141281 1.36729 42.3908 -1.30415 2.48884 -1 0.170167 0.221326 0.389319 1.36729 92.7644 14.8398 0.972605 0.10879 0.160149 -1.7833 2.22531 0.0903465 2.98311e+17 0 224.685 124.806 22.3672 110.448 -1.79178 -0.243742 110.601 55.3441 -2.35067 -0.735184 55.414 0.558893 66.8966 0.113445 2
1.79934 0.544315 38.555 1.01705 -3.04305 -1 0.216599 0.348046 43.3694 -0.521741 1.74739 1 0.230267 1.66766 12.8699 1.02522 1.44182 -1 0.484482 1.47583 12.1844 0.180489 -1.14178 1 0.366869 1.12347 0.231311 1.66766 88.8173 26.4286 -0.391991 -0.245169 -0.211702 -1.55828 0.70476 0.706407 2.98311e+17 0 56.4685 124.194 55.2495 45.8461 3.98736 -2.68323 45.8478 32.1039 2.73468 0.129018 32.1175 1.25269 93.8314 0.243499 2
0.689813 0.504759 198.18 -1.27866 1.10156 -1 0.0160094 0.278876 59.7497 -1.21329 0.247753 1 0.0260542 0.835469 36.4548 -1.49055 0.366038 1 0 0.76045 12.227 -0.759961 1.58297 -1 0.449197 0.887676 0.392192 0.887676 90.3937 28.8338 -0.453291 0.887477 -0.412482 -0.848902 1.45773 0.705069 2.98311e+17 0 282.614 125.513 35.8897 249.214 -2.70754 -2.25135 249.245 33.2296 -2.16069 -2.08897 33.2933 0.546849 69.5578 0.111788 2
0.666465 0.500674 22.404 1.39468 -1.53742 -1 0.196166 1.65347 59.158 -0.375837 0.154011 1 0.167881 0.174052 5.00645 0.598096 -1.7384 -1 0.314126 0.307708 16.2475 -0.231154 2.75788 1 0.200234 0.797346 0.212323 1.65347 91.2678 16.0276 0.17676 -0.376104 -0.734179 -0.566781 -0.49349 0.17423 2.98311e+17 0 44.9819 124.741 17.0984 82.7241 3.33622 1.5881 82.7389 46.0751 -0.768577 -1.29024 47 4.1048 491.934 0.833315 5
0.69893 0.775388 13.642 -1.79018 -2.3309 -1 0.131062 0.375856 22.303 1.15596 1.13931 1 0.0291886 0.985563 17.3893 -1.21311 -0.227522 1 0.18745 1.22596 19.7124 0.279065 0.42845 -1 0.381061 1.51338 0.352423 1.51338 79.8921 34.0618 0.399421 -0.146894 -0.195702 3.1094 2.744 0.780203 2.98311e+17 0 39.8454 126.237 47.6339 41.4093 1.12206 -2.54905 42.1959 31.0138 0.572621 -1.73676 32.2823 0.549436 42.5201 0.107062 2
0.874918 0.533928 29.1328 -2.21932 -0.656982 1 0 0.524335 11.9155 0.933369 0.674533 -1 0.573543 0.845895 7.58402 -0.603034 -1.12664 1 0.249145 2.37934 27.7329 -0.843852 0.539512 -1 0.0520913 1.0853 0.363186 2.37934 89.2917 21.7506 -0.252978 -0.461452 0.776471 -1.93042 -0.196322 0.387869 2.98311e+17 0 59.5002 117.707 15.7254 97.6241 2.47829 -0.0889466 97.6771 72.062 -2.23779 -2.83975 72.1123 4.71608 894.495 1.02064 3
0.855394 1.17299 39.3311 -1.02123 -2.03002 -1 0.0807797 1.87869 28.5785 -0.725301 1.20014 1 0.133302 1.63017 41.853 -1.18753 2.70459 -1 0.0380294 0.81884 20.9854 -0.643136 -1.72989 1 0.152177 1.36446 0.134867 1.87869 67.7238 50.0542 0.336752 -0.291956 0.659366 -2.77854 -1.72054 0.90117 2.98311e+17 0 49.7049 124.177 26.7131 63.6081 0.899085 1.11474 64.7793 34.7516 0.553562 -2.08561 35.8283 0.345522 99.3834 0.0812756 2
0.899316 0.480469 126.236 -0.251215 -1.46869 -1 0.0151593 0.136967 38.7603 -0.695335 -0.118053 1 0.264385 0.930128 16.1156 0.428211 -1.06159 -1 0.373263 0.737095 59.6152 -0.267016 -0.862299 1 0.190603 0.632973 0.228787 0.930128 92.8973 22.8366 -0.510062 0.169252 -0.291795 -1.37752 1.3016 0.621212 2.98311e+17 0 213.328 127.235 32.6451 118.671 -1.53548 1.91726 119.009 68.3835 0.387682 2.20553 70.167 1.92316 207.713 0.38605 3
0.770939 0.624241 51.0085 -1.08624 -2.11813 -1 0.0810549 3.71839 31.2937 -0.270576 1.27271 1 0.0509412 0.560352 7.06788 -1.42115 2.0172 1 0 1.16962 28.843 -0.700275 0.754103 -1 0.0883186 0.384679 0.0362931 3.71839 86.0733 19.8729 0.100525 0.871128 0.66431 -1.77085 2.66125 0.454964 2.98311e+17 0 12.4941 125.738 20.8615 61.8578 1.31986 -2.47689 62.2703 36.8252 -2.12669 0.434441 36.8674 3.44656 276.737 0.673514 2
0.850876 0.494655 25.6593 -0.39701 2.93772 -1 0.491585 1.56241 79.8713 -0.082173 -0.32594 1 0.0870424 0.484649 35.7743 -0.395815 -0.251678 -1 0.203883 1.27195 15.3361 0.106072 0.74216 1 0.484074 0.268307 0.392399 1.56241 91.4998 25.2973 0.209071 0.717495 0.275221 -2.28272 -1.93073 0.60894 2.98311e+17 0 98.3264 125.073 22.2288 98.4413 1.26542 2.75009 99.534 49.2091 2.62545 0.0414263 49.2421 1.36004 177.136 0.278817 3
0.688048 0.562738 42.7045 -1.32667 -1.64334 1 0.0291739 0.77317 37.1242 0.300466 -0.239393 -1 0.0971214 0.530345 23.1489 -0.744599 -1.06814 -1 0.518078 0.950364 43.0296 -0.25777 -0.614013 1 0.14637 0.188157 0.329752 0.950364 88.6194 21.0422 -0.0295444 -0.405408 -0.428675 3.00048 -0.562859 0.658485 2.98311e+17 0 124.876 123.952 13.3505 116.34 0.0787062 2.58636 118.44 33.4032 0.158472 1.42596 34.44 0.079766 75.2097 0.0287982 2
1.37347 0.483558 46.2111 -2.34967 -1.01672 -1 0.337649 0.402994 30.5841 -0.835678 1.22638 1 0.233218 1.24641 19.9159 -1.62783 -2.11566 1 0.417484 1.63789 17.1908 -1.72361 0.276642 -1 0.0381518 0.619321 0.380095 1.63789 92.1676 34.4864 -0.21144 -0.350874 -0.960546 1.35952 -2.73539 0.558564 2.98311e+17 0 46.8099 127.911 17.0281 87.24 -1.45948 -2.99882 87.7146 64.1684 1.4692 0.1005 64.7041 2.92868 343.188 0.593055 2
2.4434 0.501038 72.4479 -1.49898 2.77072 -1 0.0838382 0.936304 17.6648 0.592451 -2.97307 1 0.378347 0.423826 22.815 -0.372843 2.9706 1 0.2535 0.283961 51.1427 -1.0059 2.80486 -1 0.16036 0.282975 0.260017 0.936304 91.2349 22.7054 0.0455799 -0.0374819 0.211011 -0.0821513 2.98193 0.887681 2.98311e+17 0 161.808 125.207 28.0287 116.713 -2.88937 0.10846 116.725 98.2984 2.321 -1.03994 98.3946 5.21037 1447.03 1.2157 3
1.38427 0.525015 130.742 0.495188 -2.95487 1 0.0485511 0.445178 147.457 0.786374 2.73966 -1 0.0367369 0.55177 35.8878 0.617321 -2.95106 -1 0.0874116 1.25279 65.4246 0.414014 2.72079 1 0.10161 1.17516 0.030308 1.25279 90.1992 30.789 0.837282 0.0368272 -0.725256 -3.11406 0.712753 0.666464 2.98311e+17 0 363.071 124.835 42.0321 345.012 1.17436 -0.00444916 346.082 41.5686 -2.22649 -1.22017 41.63 3.40086 651.258 0.737196 3
0.898847 0.594256 78.3745 -1.52459 -2.89017 -1 0.06335 0.55566 31.5913 -0.334674 2.18487 1 0.208626 0.267521 12.0191 -1.91441 0.304677 -1 0.21154 0.848409 13.1775 -1.0352 -2.99437 1 0.27393 1.92789 0.190937 1.92789 87.7638 27.5721 -0.0321374 0.19415 0.97797 2.17878 2.48395 0.517733 2.98311e+17 0 100.129 125.632 31.8212 104.663 0.605985 -0.579433 106.417 43.2659 -0.07953 -0.192352 45.2387 0.685515 65.2993 0.13593 2
0.870327 0.493163 46.1518 -1.59826 -1.85769 -1 0.0569758 0.803593 42.5523 -0.821294 1.89897 1 0.0970751 0.49828 11.2569 -1.75535 0.65683 -1 0.0933199 1.54428 15.6271 -2.05175 -1.77731 1 0.0546157 0.896333 0.0933199 1.54428 91.5539 25.1968 0.740282 -0.538899 -0.157581 -2.85419 1.62151 0.529662 2.98311e+17 0 24.4462 125.613 27.9164 44.2624 2.80513 -2.49941 44.2816 33.6968 0.593658 -1.1382 34.9511 2.21147 120.404 0.421183 2
1.10052 0.533696 43.998 0.618261 1.57304 1 0.0638757 1.08418 57.3489 0.955014 -0.524586 -1 0.0514464 0.333869 11.5194 1.94507 0.221832 -1 0.245874 1.83081 11.6756 0.79926 -2.53816 1 0.306957 0.954494 0.147585 1.83081 88.7284 26.7487 -0.56638 -0.107491 -0.156025 1.31439 -1.36117 0.792354 2.98311e+17 0 52.3702 122.558 65.1653 65.223 0.529205 -1.84873 66.6853 37.5349 2.26563 2.60612 37.6102 1.73643 128.957 0.337316 2
4.86337 0.486854 46.0206 1.22991 2.02454 1 0.0512491 0.381522 45.2827 0.631648 -0.649184 -1 0.115002 1.92726 25.7304 0.366092 0.924282 -1 0.254023 1.33424 10.4059 0.310296 1.84122 1 0.410941 1.37367 0.117513 1.92726 93.0393 14.5158 0.505748 0.234548 0.391476 -0.769887 2.16067 0.183129 2.98311e+17 0 52.9542 125.349 47.7776 41.1764 -2.27451 -1.9793 41.2636 34.4228 -2.73799 -0.0372658 34.4408 0.46348 68.6042 0.0965985 2
1.84177 0.494485 71.1984 -0.357091 -0.799394 -1 0.059939 1.77957 28.3483 -0.885475 2.06949 1 0.294318 0.304742 8.26232 -1.23281 -2.03453 1 0.317271 1.85143 13.1907 0.768376 -0.988523 -1 0.169382 1.27953 0.221947 1.85143 92.2011 26.6807 -0.752545 -0.246096 0.564108 1.29633 -1.71003 0.77611 2.98311e+17 0 59.6335 123.988 25.3947 39.1621 0.479677 2.75205 40.5669 30.6676 1.3629 2.43551 30.9201 0.883225 39.674 0.166598 2
1.34798 0.588151 70.065 -1.14696 2.0588 1 0.0758644 0.867335 27.5747 -0.251887 -0.0725995 -1 0.14709 0.535668 22.8264 -1.21665 2.37703 -1 0.110561 0.673001 21.2799 -0.901752 0.485388 1 0.346717 0.104606 0.288312 0.867335 87.0212 36.4212 0.840399 0.0290992 -0.29846 2.67274 0.186681 0.791096 2.98311e+17 0 85.6677 124.271 71.8997 57.0237 -2.37004 -1.14775 57.0714 42.5513 2.45689 0.558621 42.615 4.82693 551.602 0.974755 3
0.635637 0.510137 46.9877 1.03287 3.07848 1 0.0719453 0.795435 79.7899 1.00377 -1.53729 -1 0.116438 0.866341 9.75599 0.0907679 -2.16948 1 0.388782 1.70119 11.1226 0.578066 0.330765 -1 0.560624 0.61882 0.28108 1.70119 90.6911 20.4276 0.775664 0.0844452 0.509188 -1.55521 1.45056 0.386761 2.98311e+17 0 90.1924 122.9 17.0473 56.4387 2.95559 1.48435 56.4496 35.4074 2.80184 2.72235 35.4118 0.153746 54.5381 0.0381457 2
0.679583 0.510581 81.6326 0.650425 -2.39955 1 0.0535105 1.00528 24.2382 0.350931 0.533941 -1 0.336233 1.5118 15.2849 1.07227 -0.895557 -1 0.237902 1.59213 24.0428 0.0738926 -2.28825 1 0.092886 2.12505 0.225633 2.12505 89.4877 31.664 0.22494 -0.0315986 0.127418 0.94013 -1.87325 0.825049 2.98311e+17 0 85.9467 124.157 10.108 65.808 0.51875 1.05937 67.0773 33.3499 -0.921355 0.862189 33.9544 1.4401 77.8369 0.274163 2
0.646705 1.14217 41.19 -1.48505 0.605458 -1 0.0488748 0.462797 13.327 0.583612 -0.245839 1 0.507495 1.16193 15.2026 -2.09948 -1.64516 -1 0.268696 0.582501 14.6669 -0.176309 2.53565 1 0.22846 0.731143 0.251254 1.16193 60.749 42.2433 0.136701 0.182325 0.205595 0.941215 2.86885 0.962469 2.98311e+17 0 36.1792 119.864 46.3348 45.9177 1.88408 -3.02297 46.1001 43.2714 1.14699 -1.30373 44.0016 0.737087 80.9771 0.148223 2
0.636419 0.493623 29.1512 1.5912 3.1372 1 0.429988 0.339962 39.6535 -0.0937036 0.118625 -1 0.0951044 2.16565 10.6462 1.49877 -0.642427 1 0.29089 0.42452 22.4244 0.331086 -0.562748 -1 0.0259581 0.289685 0.377802 2.16565 93.497 19.1261 -0.189037 -0.448681 0.255578 -0.518504 -2.49885 0.679064 2.98311e+17 0 40.0647 126.248 35.9643 52.0731 -1.5339 -2.18811 52.3282 30.1624 1.18628 1.17105 30.5346 2.72019 165.781 0.521464 2
0.637685 0.452767 94.3401 -0.421085 0.648452 -1 0.090037 0.50866 123.02 0.425853 0.792127 1 0.0311742 1.24732 51.4275 0.0115913 0.369794 -1 0.0346323 0.75974 81.1936 0.0532245 0.610468 1 0.0219359 0.375771 0.0772304 1.24732 95.2563 15.7486 0.0380026 -0.139124 0.00179912 -1.24542 2.98523 0.109554 2.98311e+17 0 346.672 127.791 37.9084 244.043 0.757907 -2.7138 245.887 61.9681 2.67942 -1.43444 61.9988 1.92152 317.625 0.406857 2
0.646551 1.25538 30.2762 0.633238 -2.4381 -1 0.156436 1.60346 45.3779 0.293561 0.235357 1 0.0523295 0.753493 20.6898 1.76965 -0.925311 -1 0.335401 0.731812 20.1858 1.01954 -1.88389 1 0.109613 0.714665 0.26833 1.60346 73.2119 24.5269 -0.875708 -0.531058 0.245791 -2.7495 2.27252 0.750637 2.98311e+17 0 52.3905 123.218 9.15998 70.6641 1.19866 1.99635 71.1584 57.8604 2.50265 -0.784799 57.8925 1.304 157.737 0.265005 2
0.632337 0.98838 65.0539 -0.641322 0.385245 1 0.0573438 0.61018 21.7541 0.53378 -1.12013 -1 0.124969 0.355717 36.3254 0.119034 -1.09851 1 0.192882 1.0328 39.5931 -0.609123 -0.212485 -1 0.268392 1.20423 0.186748 1.20423 69.5351 43.0587 -0.0699189 -0.72775 -0.487579 -2.98808 0.550768 0.702139 2.98311e+17 0 130.025 124.046 47.4557 89.467 2.27681 -3.12626 89.5661 77.0239 -1.7913 2.37253 77.2124 4.06812 628.152 0.852866 4
0.685583 0.707146 22.611 0.023906 -0.935001 1 0.437174 0.683119 55.9289 -0.226776 1.72576 -1 0.178237 0.903977 22.4358 -0.653495 -0.869334 1 0.136348 1.57555 18.2682 -0.950357 1.31803 -1 0.0221037 0.838478 0.407256 1.57555 78.8367 36.4717 0.791614 0.49997 -0.376247 0.173023 -2.90176 0.961655 2.98311e+17 0 44.461 125.797 31.3006 32.2639 1.45204 2.77393 32.4083 32.1182 -1.0217 -2.24138 32.5356 2.47374 109.583 0.466314 2
1.82047 0.501333 12.255 1.36301 2.05621 1 0.142537 1.75931 94.5941 -0.677908 -2.9906 -1 0.0748865 0.416015 23.5472 0.233718 2.41431 1 0.188812 2.24305 33.872 -0.385102 3.01346 -1 0.204675 0.585362 0.204675 2.24305 91.1771 24.3564 -0.386322 0.352699 -0.319709 0.193513 -2.48686 0.622129 2.98311e+17 0 151.332 124.293 30.8358 87.6714 -0.108194 0.279982 90.0578 86.7584 -0.938595 -0.368684 87.4484 0.830401 100.655 0.168798 2
0.637161 0.551595 119.183 0.685925 -1.67404 -1 0.0201694 1.34031 20.0965 0.380844 2.37083 1 0.157752 1.22207 13.6669 1.70174 -1.08296 1 0.12153 0.239148 13.5369 0.419839 -2.94301 -1 0.132098 0.4969 0.121873 1.34031 89.334 28.6993 -0.447896 0.691543 -0.330801 -2.55149 0.380139 0.702731 2.98311e+17 0 123.923 124.225 27.991 67.2108 -1.37743 1.15823 67.6106 51.7896 1.86359 1.71459 51.9529 3.24102 289.931 0.639051 2
0.760502 0.708316 48.953 2.21762 0.406896 1 0.104945 2.58541 73.6646 1.0513 -0.220469 -1 0.0651369 1.43498 24.5344 1.82268 -0.432524 -1 0.508328 0.390887 29.0211 0.71233 -0.282001 1 0.0993877 2.17957 0.34521 2.58541 82.8296 31.4324 0.550131 -0.870617 -0.555654 2.12161 -1.57297 0.815352 2.98311e+17 0 167.668 121.763 31.3722 119.611 0.788418 2.95585 120.685 45.0864 -0.200309 2.32842 47.5441 0.988727 96.9306 0.196582 2
1.80856 1.35793 28.0306 -1.31613 -0.639269 1 0.451953 0.991255 49.8182 -1.74423 1.79962 -1 0.0659862 0.842173 19.2412 -1.5726 -0.0114733 -1 0.269481 0.852638 28.8721 -0.378692 1.07116 1 0.0652544 0.554445 0.260063 0.991255 72.0004 38.478 -0.698306 0.471401 -0.528685 -2.44562 -1.61733 0.727472 2.98311e+17 0 72.1064 125.588 38.2319 39.6289 -1.39556 -2.7584 39.9352 31.3271 -0.0898397 2.68533 32.9633 1.30572 61.6434 0.246865 2
0.966372 1.6332 23.5711 -0.346554 2.54013 1 0.129486 0.315472 38.315 -0.00454768 -1.64774 -1 0.188561 0.919312 94.7315 -0.339168 3.08884 -1 0.0181712 1.75701 32.6 -0.829506 -2.77953 1 0.0480131 0.367129 0.173423 1.75701 53.0808 35.7971 0.461332 0.7807 0.465856 2.19335 -1.7883 0.728957 2.98311e+17 0 150.775 124.206 20.1863 83.3529 -1.30982 0.182862 83.8622 73.744 -1.11076 2.23278 74.3812 0.199053 139.348 0.0625845 6
1.37 0.949802 12.3229 -1.72429 -3.14071 1 0.305132 0.272196 66.4848 -0.180679 -0.946693 -1 0.0392139 0.879978 38.5022 -1.37471 -1.49127 -1 0.046417 0.626555 36.3861 -0.251332 -1.06498 1 0.0551812 1.02453 0.164047 1.02453 70.4764 47.0395 0.888696 0.250075 0.643807 -2.97794 -0.93636 0.361992 2.98311e+17 0 132.847 125.08 28.2954 122.263 -0.0764926 2.00508 124.523 35.6026 -3.04989 1.03669 35.6117 2.97339 287.732 0.590456 2
0.649821 0.654904 78.6785 1.33035 2.0241 -1 0.0351436 0.531763 36.5558 -0.113863 1.88236 1 0.0919988 1.69361 32.0884 0.855363 2.64509 -1 0.151438 0.0498401 49.0241 0.94534 2.34366 1 0.0743657 0.714578 0.0494281 1.69361 84.7039 12.4373 -0.359884 -0.2929 -0.0282147 -2.23187 -0.0718774 0.52875 2.98311e+17 0 189.723 119.346 39.7779 252.562 0.847718 -1.37122 254.823 64.5966 -1.41977 1.10324 64.9421 2.26749 434.353 0.491544 2
0.770674 1.1408 89.5666 0.817626 -0.530414 -1 0.0436417 0.831339 79.4794 0.543313 0.145338 1 0.140185 1.63696 28.4204 1.07916 -0.941287 1 0.197318 0.4483 30.1242 0.276241 0.714089 -1 0.231729 1.13202 0.18567 1.63696 60.5639 49.3888 0.384125 0.15678 0.25246 -3.01642 -1.23625 0.902338 2.98311e+17 0 198.879 123.239 9.47975 141.098 -0.190325 2.87609 143.739 77.3585 0.574369 3.00149 78.8721 0.764694 94.758 0.155838 2
0.65701 0.554325 40.1523 -1.22734 -0.959986 -1 0.0280323 0.64983 43.1056 -0.449967 2.00047 1 0.0696355 0.611172 23.614 -1.21202 -1.75702 -1 0.210348 0.820642 5.63134 -2.23796 -0.972407 1 0.102185 1.60724 0.166172 1.60724 89.254 15.1827 0.606065 -0.831349 0.405821 1.84385 -1.40418 0.218348 2.98311e+17 0 21.9082 123.724 25.0134 41.9326 -3.20633 -0.103819 41.9366 33.6124 0.906575 2.43697 34.1417 4.1129 299.032 0.797737 2
0.645516 0.502007 21.2017 1.80067 1.06193 -1 0.151091 1.19227 67.0148 0.086055 2.68215 1 0.186808 0.719126 31.5903 0.866471 2.92967 1 0.114365 1.0256 13.9704 1.00629 1.27328 -1 0.153833 0.591653 0.1725 1.19227 91.0401 31.0941 -0.961013 -0.424938 -0.386031 0.500483 -0.338164 0.58226 2.98311e+17 0 102.528 125.425 17.5552 67.8044 0.558253 -1.11506 70.4904 50.7861 -3.4293 -0.436704 50.7869 3.98755 431.039 0.800519 2
0.775026 0.488112 50.0215 -0.313247 -3.04057 1 0.0904319 1.43792 67.1104 0.401871 -1.44049 -1 0.135698 0.746273 36.8821 -0.0386609 -2.33719 1 0.0880441 1.21158 40.0231 0.303876 -2.08656 -1 0.117507 1.52134 0.103201 1.52134 93.283 16.3466 -0.140071 -0.00539426 0.0351184 0.483528 -1.09651 0.503354 2.98311e+17 0 158.559 126.162 11.7603 146.035 0.262091 0.973332 153.434 73.0719 -2.3327 -2.22834 73.1637 2.59479 416.811 0.54709 3
0.649441 0.576627 19.8737 -1.37244 1.39623 1 0.12123 1.05498 37.9786 0.753228 -1.26586 -1 0.0448143 0.941074 9.23072 0.0247826 -0.191675 1 1.15073 0.519271 18.3892 -0.713474 1.07058 -1 0.0740615 1.01317 0.90334 1.05498 88.0529 26.6754 0.437053 0.663814 0.33351 -2.65782 0.745403 0.645553 2.98311e+17 0 41.7837 124.535 27.1233 103.859 1.18445 -3.073 104.74 31.7274 1.15836 0.445317 32.112 0.0260862 117.514 0.0272582 2
0.849294 0.779984 24.8497 -1.6132 0.900194 -1 0.0566347 0.55954 61.5666 -0.900804 -2.90263 1 0.0755821 0.712596 14.8986 -0.232074 -2.83577 -1 0.169929 0.823681 19.8266 -0.586894 0.62889 1 0.0310628 1.46664 0.130424 1.46664 79.2759 34.4769 -0.826688 -0.419409 -0.477973 3.1275 -2.97784 0.924637 2.98311e+17 0 44.2277 124.523 43.4785 90.9055 -0.300471 0.051799 92.5297 71.1116 2.64776 1.68593 71.15 2.94823 356.111 0.599054 4
0.953328 0.895282 28.9936 0.693515 -2.24562 -1 0.070699 0.73247 46.3264 0.00781579 1.13853 1 0.0599369 0.664071 23.1704 -0.35548 2.35635 1 0.149583 0.88187 27.2671 0.203353 0.46586 -1 0.0589348 0.403575 0.112305 0.88187 77.1414 43.1655 0.666103 0.889458 -0.010108 -2.25722 -2.88655 0.892083 2.98311e+17 0 48.9417 124.395 19.3249 40.4798 -4.25961 -1.17371 40.4804 32.1988 0.15238 -2.79585 33.02 4.41199 331.803 0.857864 2
0.863402 0.504738 96.8347 0.469525 0.0867487 -1 0.10545 1.93857 44.498 0.994718 -1.26884 1 0.0807429 1.02831 14.1535 1.23423 -1.38447 1 0.023982 1.40041 28.508 1.19894 0.0923092 -1 0.130545 2.12186 0.0902223 2.12186 89.4076 27.0519 -0.847496 0.548367 0.0486053 -0.176244 1.1552 0.6486 2.98311e+17 0 147.848 125.21 20.4687 145.996 0.476668 2.63408 148.942 35.1895 -0.173484 -0.994148 36.6722 0.650152 153.406 0.146481 2
0.680289 0.888247 43.1623 -1.75789 -0.84943 -1 0.222468 1.82654 28.8332 -0.446171 0.825789 1 0.265553 0.392776 55.2399 -0.889183 -0.410542 -1 0.0155925 1.66087 13.1775 -0.714235 -2.0076 1 0.188902 0.554737 0.224748 1.82654 75.8189 38.9427 -0.452076 0.0286448 0.364948 1.57938 2.65252 0.88802 2.98311e+17 0 107.995 123.975 34.4659 92.2293 -1.30452 -2.82603 92.8725 52.9366 -2.57859 0.499456 52.9772 1.27407 173.401 0.262626 3
0.645674 0.474841 29.9334 1.36844 1.52594 1 0.184437 1.24347 132.284 0.426118 2.68454 -1 0.0345958 0.0516274 26.6646 -0.019329 2.59101 1 0.164489 2.55323 16.0946 0.184551 1.63539 -1 0.106259 0.936141 0.15331 2.55323 92.3628 19.5181 0.926941 -0.0726554 -0.0646039 2.77399 -2.03097 0.322011 2.98311e+17 0 184.146 123.704 12.4697 254.325 1.30871 -0.436635 256.608 63.2941 2.81099 2.66962 63.3097 1.50229 343.113 0.336289 3
