        MR        MRT         R2
 1.143E+03  7.735E+02  4.575E-01
 1.357E+03  7.268E+02  2.867E-01
 1.005E+03  2.802E+02  7.769E-02
 1.272E+03  3.807E+02  8.955E-02
 1.707E+03  4.424E+02  6.720E-02
 1.156E+03  3.586E+02  9.617E-02
 8.937E+02  7.913E+02  7.840E-01
 1.076E+03  4.376E+02  1.655E-01
 1.033E+03  6.801E+02  4.332E-01
 9.000E+02  3.382E+02  1.412E-01
 1.960E+03  7.475E+02  1.454E-01
 8.323E+02  6.795E+02  6.665E-01
 1.624E+03  7.657E+02  2.223E-01
 6.194E+02  4.396E+02  5.037E-01
 7.780E+02  2.527E+02  1.055E-01
 7.261E+02  6.696E+02  8.503E-01
 8.017E+02  5.986E+02  5.575E-01
 3.007E+02  2.905E+02  9.332E-01
 1.561E+03  4.928E+02  9.962E-02
 1.353E+03  6.110E+02  2.041E-01
 1.590E+03  4.093E+02  6.624E-02
 2.037E+03  1.297E+03  4.054E-01
 2.578E+03  1.821E+02  4.990E-03
 8.266E+02  5.397E+02  4.264E-01
 1.021E+03  3.111E+02  9.277E-02
 1.040E+03  4.678E+02  2.024E-01
 6.786E+02  1.824E+02  7.224E-02
 5.828E+02  2.448E+02  1.764E-01
 1.177E+03  5.322E+02  2.045E-01
 8.415E+02  5.182E+02  3.792E-01
 1.335E+03  8.355E+02  3.919E-01
 9.587E+02  4.209E+02  1.927E-01
 9.403E+02  5.150E+02  3.000E-01
 1.160E+03  4.006E+02  1.191E-01
 1.159E+03  5.683E+02  2.405E-01
 1.686E+03  6.929E+02  1.690E-01
 5.661E+02  3.146E+02  3.089E-01
 6.538E+02  4.622E+02  4.996E-01
 7.465E+02  1.685E+02  5.094E-02
 1.035E+03  5.732E+02  3.067E-01
 9.892E+02  4.474E+02  2.045E-01
 1.490E+03  1.047E+03  4.941E-01
 4.686E+02  3.774E+02  6.485E-01
 9.393E+02  2.340E+02  6.206E-02
 1.573E+03  4.022E+02  6.540E-02
 8.862E+02  3.751E+02  1.791E-01
 1.303E+03  5.545E+02  1.809E-01
 4.466E+02  4.291E+02  9.232E-01
 1.997E+03  8.650E+02  1.877E-01
 8.739E+02  6.807E+02  6.067E-01
 1.519E+03  5.651E+02  1.384E-01
 1.393E+03  4.426E+02  1.010E-01
 7.583E+02  3.733E+02  2.424E-01
 7.624E+02  5.804E+02  5.797E-01
 9.340E+02  4.896E+02  2.748E-01
 1.045E+03  5.094E+02  2.376E-01
 1.121E+03  7.601E+02  4.594E-01
 2.014E+03  1.265E+03  3.943E-01
 1.782E+03  5.428E+02  9.276E-02
 1.487E+03  5.822E+02  1.533E-01
 8.973E+02  3.633E+02  1.639E-01
 9.629E+02  3.537E+02  1.349E-01
 6.306E+02  2.490E+02  1.559E-01
 2.158E+03  4.925E+02  5.208E-02
 1.859E+03  7.553E+02  1.651E-01
 1.533E+03  5.900E+02  1.481E-01
 6.567E+02  2.572E+02  1.533E-01
 1.063E+03  4.018E+02  1.429E-01
 2.195E+03  6.240E+02  8.080E-02
 1.687E+03  4.448E+02  6.948E-02
 7.197E+02  6.057E+02  7.083E-01
 7.719E+02  4.770E+02  3.819E-01
 3.398E+03  1.245E+03  1.342E-01
 6.881E+02  3.293E+02  2.290E-01
 1.167E+03  6.852E+02  3.446E-01
 6.579E+02  5.368E+02  6.657E-01
 7.146E+02  6.013E+02  7.080E-01
 1.262E+03  3.265E+02  6.692E-02
 1.433E+03  4.814E+02  1.129E-01
 4.712E+02  3.316E+02  4.953E-01
 1.341E+03  5.856E+02  1.906E-01
 1.833E+03  6.138E+02  1.121E-01
 1.845E+03  6.174E+02  1.120E-01
 5.494E+02  3.560E+02  4.200E-01
 8.729E+02  4.025E+02  2.126E-01
 9.051E+02  5.096E+02  3.170E-01
 4.632E+02  2.142E+02  2.138E-01
 5.139E+02  1.860E+02  1.310E-01
 5.285E+02  2.192E+02  1.720E-01
 7.103E+02  2.012E+02  8.027E-02
 1.444E+03  6.531E+02  2.045E-01
 9.237E+02  4.765E+02  2.662E-01
 8.131E+02  6.236E+02  5.881E-01
 9.933E+02  6.693E+02  4.540E-01
 9.886E+02  4.834E+02  2.391E-01
 7.215E+02  5.713E+02  6.269E-01
 6.106E+02  4.101E+02  4.509E-01
 1.692E+03  3.935E+02  5.411E-02
 8.950E+02  5.697E+02  4.051E-01
 6.551E+02  1.095E+02  2.791E-02
 1.451E+03  5.496E+02  1.435E-01
 1.002E+03  7.507E+02  5.607E-01
 5.980E+02  4.388E+02  5.384E-01
 5.723E+02  1.310E+02  5.236E-02
 4.709E+02  3.061E+02  4.227E-01
 9.667E+02  6.792E+02  4.937E-01
 1.085E+03  5.474E+02  2.544E-01
 5.444E+02  3.549E+02  4.250E-01
 4.123E+02  3.791E+02  8.457E-01
 6.786E+02  5.391E+02  6.311E-01
 5.524E+02  3.098E+02  3.146E-01
 1.265E+03  7.154E+02  3.197E-01
 7.076E+02  3.570E+02  2.545E-01
 8.335E+02  6.175E+02  5.489E-01
 8.599E+02  4.893E+02  3.238E-01
 8.111E+02  6.580E+02  6.580E-01
 8.250E+02  2.310E+02  7.837E-02
 6.948E+02  4.196E+02  3.647E-01
 1.855E+03  5.389E+02  8.440E-02
 2.388E+03  5.108E+02  4.574E-02
 1.994E+03  6.610E+02  1.099E-01
 1.341E+03  4.310E+02  1.033E-01
 6.007E+02  2.429E+02  1.635E-01
 1.035E+03  7.003E+02  4.580E-01
 9.913E+02  7.910E+02  6.367E-01
 1.078E+03  3.559E+02  1.089E-01
 1.759E+03  5.370E+02  9.316E-02
 9.784E+02  5.577E+02  3.249E-01
 6.261E+02  5.584E+02  7.955E-01
 7.306E+02  3.406E+02  2.173E-01
 9.884E+02  6.911E+02  4.889E-01
 1.207E+03  3.954E+02  1.072E-01
 1.266E+03  3.103E+02  6.007E-02
 5.867E+02  2.609E+02  1.978E-01
 1.645E+03  2.763E+02  2.821E-02
 9.094E+02  6.339E+02  4.860E-01
 1.182E+03  9.420E+02  6.357E-01
 6.770E+02  2.901E+02  1.836E-01
 1.053E+03  5.749E+02  2.983E-01
 7.868E+02  4.726E+02  3.608E-01
 1.074E+03  5.766E+02  2.882E-01
 6.270E+02  4.027E+02  4.126E-01
 9.654E+02  4.193E+02  1.887E-01
 4.751E+02  3.224E+02  4.604E-01
 1.952E+03  6.819E+02  1.220E-01
 2.169E+03  1.322E+03  3.716E-01
 5.687E+02  7.710E+01  1.838E-02
 9.880E+02  7.362E+02  5.552E-01
 4.339E+02  3.861E+02  7.915E-01
 7.574E+02  5.839E+02  5.943E-01
 7.655E+02  4.455E+02  3.387E-01
 1.297E+03  3.709E+02  8.174E-02
 9.797E+02  5.106E+02  2.716E-01
 1.165E+03  7.679E+02  4.346E-01
 6.108E+02  5.379E+02  7.757E-01
 4.368E+02  3.878E+02  7.880E-01
 1.098E+03  8.050E+02  5.375E-01
 1.070E+03  7.932E+02  5.493E-01
 8.993E+02  2.388E+02  7.051E-02
 5.845E+02  2.592E+02  1.967E-01
 6.750E+02  5.803E+02  7.390E-01
 4.022E+02  2.753E+02  4.683E-01
 7.845E+02  4.367E+02  3.099E-01
 7.336E+02  3.822E+02  2.715E-01
 1.058E+03  4.015E+02  1.441E-01
 1.410E+03  8.129E+02  3.325E-01
 9.362E+02  4.436E+02  2.245E-01
 1.371E+03  3.175E+02  5.361E-02
 6.972E+02  3.512E+02  2.537E-01
 1.072E+03  6.823E+02  4.048E-01
 2.450E+03  6.965E+02  8.080E-02
 6.986E+02  5.992E+02  7.358E-01
 6.948E+02  4.061E+02  3.415E-01
 6.290E+02  3.769E+02  3.590E-01
 1.075E+03  2.210E+02  4.227E-02
 5.464E+02  2.576E+02  2.222E-01
 9.180E+02  3.465E+02  1.424E-01
 7.536E+02  3.481E+02  2.134E-01
 3.161E+03  4.786E+02  2.293E-02
 8.066E+02  1.041E+02  1.666E-02
 6.181E+02  2.803E+02  2.057E-01
 6.875E+02  4.783E+02  4.839E-01
 7.652E+02  3.993E+02  2.723E-01
 1.230E+03  3.586E+02  8.503E-02
 1.605E+03  6.350E+02  1.565E-01
 4.752E+02  2.508E+02  2.784E-01
 8.538E+02  5.232E+02  3.755E-01
 6.958E+02  5.150E+02  5.478E-01
 3.682E+02  2.289E+02  3.866E-01
 4.863E+02  3.438E+02  4.998E-01
 1.174E+03  7.507E+02  4.088E-01
 7.569E+02  3.809E+02  2.533E-01
 3.671E+03  2.042E+02  3.094E-03
 1.095E+03  7.799E+02  5.070E-01
 6.673E+02  3.209E+02  2.313E-01
 6.555E+02  2.611E+02  1.586E-01
 7.236E+02  6.007E+02  6.893E-01
 6.064E+02  4.533E+02  5.588E-01
 1.065E+03  6.709E+02  3.967E-01
 7.946E+02  5.939E+02  5.586E-01
 1.258E+03  6.260E+02  2.475E-01
 6.824E+02  4.984E+02  5.335E-01
 6.326E+02  2.432E+02  1.478E-01
 8.536E+02  6.585E+02  5.951E-01
 1.106E+03  5.741E+02  2.694E-01
 1.170E+03  6.364E+02  2.956E-01
 3.871E+02  2.988E+02  5.958E-01
 7.693E+02  4.123E+02  2.873E-01
 8.072E+02  5.721E+02  5.023E-01
 6.703E+02  3.366E+02  2.521E-01
 1.538E+03  6.477E+02  1.774E-01
 3.487E+03  8.180E+02  5.502E-02
 1.213E+03  4.671E+02  1.483E-01
 7.670E+02  4.515E+02  3.466E-01
 1.275E+03  7.207E+02  3.193E-01
 8.949E+02  2.417E+02  7.293E-02
 6.682E+02  3.201E+02  2.295E-01
 1.209E+03  3.386E+02  7.844E-02
 1.225E+03  7.224E+02  3.478E-01
 5.976E+02  3.763E+02  3.966E-01
 1.088E+03  3.364E+02  9.561E-02
 1.780E+03  8.345E+02  2.198E-01
 1.285E+03  2.842E+02  4.890E-02
 8.887E+02  3.970E+02  1.996E-01
 4.642E+02  2.813E+02  3.673E-01
 5.122E+02  3.737E+02  5.324E-01
 6.874E+02  2.488E+02  1.310E-01
 8.588E+02  6.494E+02  5.718E-01
 1.113E+03  6.258E+02  3.159E-01
 1.070E+03  4.024E+02  1.414E-01
 5.654E+02  4.380E+02  6.003E-01
 1.455E+03  2.740E+02  3.546E-02
 7.057E+02  4.641E+02  4.326E-01
 1.120E+03  5.173E+02  2.132E-01
 5.206E+02  3.264E+02  3.932E-01
 8.772E+02  4.820E+02  3.019E-01
 6.974E+02  3.733E+02  2.865E-01
 9.234E+02  4.559E+02  2.438E-01
 8.284E+02  6.541E+02  6.233E-01
 7.386E+02  4.421E+02  3.584E-01
 6.263E+02  3.197E+02  2.605E-01
 1.116E+03  4.962E+02  1.977E-01
 1.575E+03  5.468E+02  1.205E-01
 9.741E+02  3.057E+02  9.849E-02
 9.916E+02  2.349E+02  5.614E-02
 1.473E+03  4.263E+02  8.374E-02
 1.212E+03  7.964E+02  4.315E-01
 1.230E+03  3.420E+02  7.732E-02
 7.334E+02  1.905E+02  6.748E-02
 6.487E+02  4.380E+02  4.559E-01
 9.083E+02  5.592E+02  3.790E-01
 9.486E+02  3.837E+02  1.636E-01
 1.110E+03  6.451E+02  3.375E-01
 1.509E+03  9.644E+02  4.085E-01
 1.009E+03  6.335E+02  3.940E-01
 1.208E+03  5.436E+02  2.025E-01
 1.342E+03  5.040E+02  1.411E-01
 1.243E+03  6.986E+02  3.159E-01
 6.177E+02  3.465E+02  3.147E-01
 1.087E+03  5.153E+02  2.247E-01
 1.000E+03  3.355E+02  1.126E-01
 9.721E+02  6.620E+02  4.638E-01
 6.391E+02  3.112E+02  2.371E-01
 1.330E+03  3.504E+02  6.946E-02
 1.498E+03  4.151E+02  7.680E-02
 1.837E+03  7.382E+02  1.615E-01
 1.069E+03  3.511E+02  1.078E-01
 1.345E+03  6.200E+02  2.125E-01
 1.791E+03  6.423E+02  1.286E-01
 3.401E+02  2.963E+02  7.592E-01
 7.232E+02  5.668E+02  6.142E-01
 1.154E+03  4.540E+02  1.549E-01
 8.841E+02  6.623E+02  5.611E-01
 1.003E+03  3.934E+02  1.539E-01
 1.131E+03  5.408E+02  2.285E-01
 9.433E+02  1.419E+02  2.262E-02
 6.439E+02  4.349E+02  4.561E-01
 2.022E+03  8.179E+02  1.636E-01
 9.940E+02  3.854E+02  1.504E-01
 1.106E+03  6.851E+02  3.838E-01
 1.167E+03  2.935E+02  6.322E-02
 8.791E+02  2.469E+02  7.886E-02
 5.414E+02  4.021E+02  5.516E-01
 7.598E+02  5.451E+02  5.147E-01
 1.516E+03  8.973E+02  3.503E-01
 8.664E+02  4.809E+02  3.081E-01
 1.224E+03  8.403E+02  4.713E-01
 5.882E+02  3.025E+02  2.645E-01
 4.305E+02  2.354E+02  2.990E-01
 1.567E+03  6.736E+02  1.848E-01
 8.307E+02  4.302E+02  2.682E-01
 6.019E+02  4.534E+02  5.673E-01
 1.296E+03  8.529E+02  4.328E-01
 1.013E+03  5.101E+02  2.533E-01
 9.957E+02  3.099E+02  9.684E-02
 1.192E+03  7.075E+02  3.525E-01
 1.154E+03  8.274E+02  5.136E-01
 1.436E+03  4.785E+02  1.110E-01
 8.573E+02  3.698E+02  1.861E-01
 1.476E+03  5.078E+02  1.183E-01
 5.138E+02  3.551E+02  4.778E-01
 1.207E+03  2.579E+02  4.565E-02
 1.002E+03  3.634E+02  1.314E-01
 1.025E+03  7.306E+02  5.078E-01
 6.677E+02  2.702E+02  1.637E-01
 6.605E+02  5.194E+02  6.183E-01
 8.872E+02  7.013E+02  6.249E-01
 5.914E+02  2.672E+02  2.040E-01
 9.178E+02  4.040E+02  1.938E-01
 1.032E+03  7.568E+02  5.377E-01
 9.072E+02  6.532E+02  5.183E-01
 1.450E+03  5.812E+02  1.607E-01
 1.181E+03  5.746E+02  2.365E-01
 9.449E+02  1.984E+02  4.410E-02
 1.035E+03  6.187E+02  3.571E-01
 1.323E+03  6.970E+02  2.777E-01
 1.512E+03  4.384E+02  8.402E-02
 8.383E+02  2.085E+02  6.189E-02
 1.158E+03  2.777E+02  5.753E-02
 1.032E+03  8.207E+02  6.329E-01
 9.702E+02  6.376E+02  4.319E-01
 1.844E+03  8.031E+02  1.897E-01
 7.324E+02  3.847E+02  2.759E-01
 5.893E+02  4.329E+02  5.396E-01
 1.747E+03  5.678E+02  1.057E-01
 7.668E+02  4.543E+02  3.510E-01
 1.502E+03  1.538E+02  1.049E-02
 1.570E+03  3.178E+02  4.097E-02
 1.781E+03  3.731E+02  4.389E-02
 6.972E+02  6.080E+02  7.605E-01
 1.997E+03  5.707E+02  8.164E-02
 1.971E+03  7.043E+02  1.277E-01
 3.674E+02  3.379E+02  8.459E-01
 8.824E+02  7.318E+02  6.878E-01
 1.964E+03  6.545E+02  1.110E-01
 1.110E+03  5.501E+02  2.458E-01
 1.630E+03  9.715E+02  3.551E-01
 1.124E+03  2.200E+02  3.826E-02
 7.833E+02  2.189E+02  7.808E-02
 1.192E+03  3.225E+02  7.326E-02
 5.726E+02  3.308E+02  3.338E-01
 8.835E+02  6.448E+02  5.326E-01
 2.329E+03  6.671E+02  8.206E-02
 8.646E+02  2.472E+02  8.174E-02
 1.026E+03  5.426E+02  2.797E-01
 1.285E+03  9.671E+02  5.660E-01
 1.814E+03  9.528E+02  2.760E-01
 1.126E+03  6.827E+02  3.678E-01
 7.684E+02  5.154E+02  4.499E-01
 2.213E+03  7.702E+02  1.212E-01
 7.526E+02  2.321E+02  9.507E-02
 1.485E+03  4.205E+02  8.013E-02
 1.232E+03  2.790E+02  5.129E-02
 2.536E+03  5.362E+02  4.473E-02
 7.343E+02  3.012E+02  1.682E-01
 9.355E+02  6.765E+02  5.229E-01
 1.216E+03  7.162E+02  3.466E-01
 1.479E+03  4.434E+02  8.983E-02
 8.256E+02  4.924E+02  3.557E-01
 1.553E+03  5.798E+02  1.394E-01
 8.125E+02  6.943E+02  7.302E-01
 1.165E+03  2.458E+02  4.450E-02
 1.189E+03  1.980E+02  2.775E-02
 7.138E+02  4.242E+02  3.532E-01
 6.751E+02  3.646E+02  2.917E-01
 7.847E+02  3.025E+02  1.486E-01
 1.089E+03  5.496E+02  2.548E-01
 1.520E+03  4.879E+02  1.030E-01
 1.843E+03  5.146E+02  7.795E-02
 6.747E+02  5.034E+02  5.565E-01
 1.298E+03  8.165E+02  3.957E-01
 1.614E+03  2.219E+02  1.889E-02
