weight int_weight lept1_pt lept1_eta lept1_phi lept1_charge lept1_pfx lept1_sip lept2_pt lept2_eta lept2_phi lept2_charge lept2_pfx lept2_sip lept3_pt lept3_eta lept3_phi lept3_charge lept3_pfx lept3_sip lept4_pt lept4_eta lept4_phi lept4_charge lept4_pfx lept4_sip iso_max sip_max Z1mass Z2mass angle_costhetastar angle_costheta1 angle_costheta2 angle_phi angle_phistar1 KD psKD gravKD pt4l mass4l pfmet jet1_pt jet1_eta jet1_phi jet1_et jet2_pt jet2_eta jet2_phi jet2_et deltaetajj massjj VD njets
0.65738 0.959609 35.7663 -1.19139 0.53752 -1 0.431712 0.924562 35.6124 -1.09539 -1.80665 1 0.119566 1.15853 7.46122 -1.59561 3.06634 -1 0.526101 0.427033 62.2448 -1.25059 0.719397 1 0.210384 0.384771 0.409155 1.15853 70.422 40.4417 0.359198 -0.918641 -0.811682 -3.08577 1.38842 0.355472 -8.89719e+21 0 71.2258 128.343 16.3814 159.243 0.987792 -2.61094 160.294 89.2688 -2.17279 0.765684 89.3563 3.16058 605.04 0.685072 2
0.767065 0.510431 60.1079 -0.619381 3.10137 -1 0.109565 0.564973 27.345 0.758172 -1.19978 1 0.202353 1.27326 31.7286 -0.0040224 -2.23201 1 0.185472 0.225219 15.7512 -0.442113 -1.28784 -1 0.418969 2.00554 0.309015 2.00554 90.8079 22.6038 0.0171465 0.498244 -0.0871104 1.90347 2.42094 0.508218 -8.89719e+21 0 90.8497 125.293 4.25243 154.828 -0.202082 1.51665 157.28 108.243 1.2605 -0.900193 109.087 1.46258 323.013 0.325284 2
0.697881 0.9025 18.8267 1.81565 0.379559 -1 0.141472 0.867054 42.0619 0.0422779 3.0603 1 0.0684419 0.383376 11.1691 -0.0600621 -3.01836 -1 0.273643 1.02105 37.3243 0.380554 1.41938 1 0.225662 0.336069 0.217703 1.02105 78.8532 33.797 0.441295 0.11501 -0.72492 2.93566 0.872974 0.333197 -8.89719e+21 0 54.7874 123.062 7.665 84.1918 -2.75279 2.16498 84.2039 76.0272 0.933764 -1.50522 76.7014 3.68656 518.014 0.763039 3
0.767782 1.17045 19.5901 1.53295 -0.71439 -1 0.120978 1.04908 57.1724 0.140096 -1.79251 1 0.146798 0.949188 52.2151 0.995826 -2.16311 -1 0.0526114 0.867273 9.21515 -0.591188 0.677325 1 0.261452 1.56222 0.077552 1.56222 61.0595 58.0528 -0.257916 -0.288218 0.256216 -1.67794 0.887856 0.977708 -8.89719e+21 0 107.973 124.764 46.3079 79.7513 -1.10474 1.48514 80.2634 42.7769 2.75311 1.26864 42.7938 3.85785 394.871 0.770229 2
0.650701 0.472885 43.2644 0.996357 3.02582 1 0.053939 0.515486 48.0664 1.70736 -0.772439 -1 0.198326 0.351839 31.5532 1.48619 -0.619612 1 0.242375 0.918675 12.9241 1.69035 -1.85683 -1 0.152672 0.984373 0.184834 0.984373 92.4646 23.7844 -0.42272 -0.982762 -0.61613 2.05076 -1.02597 0.275415 -8.89719e+21 0 60.7859 128.654 45.7052 78.5539 -1.04636 0.28073 79.6347 69.7468 2.15225 2.68157 69.8283 3.19861 379.907 0.648692 2
0.628832 0.927436 16.7489 1.61421 2.98529 1 1.327 2.35134 27.5635 0.361223 -1.09108 -1 0.294914 2.00687 21.2627 -0.00191317 3.08906 1 0.275983 0.980371 16.7751 0.223842 0.016525 -1 0.153862 1.52415 1.24172 2.35134 71.6284 37.9917 0.963139 -0.590745 -0.00147783 -0.923778 1.95641 0.904999 -8.89719e+21 0 33.2136 124.252 41.7761 54.489 -0.942128 1.32767 55.4598 31.649 -0.575952 0.53961 33.1347 0.366176 44.7968 0.0745127 3
0.69378 0.921425 58.8909 1.18507 -0.956532 1 0.0508805 1.65685 33.4053 0.43668 0.524143 -1 0.135953 0.459032 18.8012 -0.530844 -0.493125 1 0.390864 1.30171 24.7665 0.950257 -1.68507 -1 0.451578 2.2429 0.292887 2.2429 68.8096 65.0726 0.949618 -0.395777 -0.660278 -2.64147 2.75453 0.592489 -8.89719e+21 0 115.045 161.237 51.428 68.4772 -1.41215 1.84596 69.0212 46.7233 2.841 -1.84047 46.7431 4.25315 481.681 0.858049 3
0.691307 0.512759 80.0269 1.35743 0.165678 -1 0.0555775 0.211214 53.7291 0.309136 1.0313 1 0.104975 0.0980439 10.2746 1.79345 -1.32429 1 0.123737 0.393231 8.48643 0.729713 0.184551 -1 0.811638 2.29653 0.387984 2.29653 90.5518 16.493 -0.0567199 -0.369255 -0.899771 -1.2958 -0.505158 0.161764 -8.89719e+21 0 127.938 118.954 38.2677 84.8765 2.14821 -2.79201 84.9928 49.0577 -2.03296 -2.49359 49.174 4.18117 515.428 0.851572 2
0.647854 0.502294 96.3143 -1.47639 0.741052 -1 0.0823822 0.758185 130.65 -0.868785 1.29715 1 0.0292313 0.820306 33.2692 -1.1747 1.65629 1 0.0850612 1.59044 21.0706 -1.70958 0.73502 -1 0.218525 0.0758497 0.14505 1.59044 92.6419 27.5594 0.229158 -0.216993 -0.165502 0.129415 -2.08876 0.602082 -8.89719e+21 0 266.237 126.982 66.0955 200.531 -3.05301 -2.00204 200.54 33.7098 1.68118 -2.48215 33.9718 4.73419 872.237 1.01962 2
0.770308 0.588153 59.8368 -0.203626 -2.58695 -1 0.0299607 0.472073 38.0639 -0.186745 1.35166 1 0.071922 0.776949 15.9672 -1.24599 2.52847 1 0.0773588 0.589097 11.601 -1.16257 1.12589 -1 0.336325 0.774792 0.245985 0.776949 87.9738 17.6015 0.859559 0.520904 -0.010461 -2.43408 -3.03784 0.389821 -8.89719e+21 0 56.6243 124.763 21.6767 42.8806 -1.57914 0.652264 43.0713 38.0812 2.2129 -0.890539 38.167 3.79204 269.931 0.734394 2
1.36166 0.673071 47.0421 -2.10325 -2.24652 -1 0.0825214 3.85604 158.874 -1.59955 -3.06288 1 0.0431486 1.11417 62.4139 -2.06531 -3.10732 1 0.170129 0.331097 23.0623 -1.5461 -2.50618 -1 0.156405 1.39219 0.125614 3.85604 81.5297 32.8906 0.616352 -0.279306 -0.901762 0.377538 1.2583 0.827262 -8.89719e+21 0 280.245 119.229 78.1494 311.422 -2.12222 0.336604 311.575 31.0015 1.24574 -0.866004 31.3825 3.36796 526.61 0.707341 2
1.23739 1.18987 53.9233 -1.44671 -2.35754 -1 0.0912032 1.34477 8.43966 -2.30776 0.297795 1 2.10098 1.04072 55.6715 -2.12468 -2.10508 -1 0.120023 1.35908 21.7576 -1.29937 -1.57105 1 0.267554 0.714328 1.85651 1.35908 76.3151 34.7908 0.696155 -0.60223 0.501251 1.79559 0.858394 0.837283 -8.89719e+21 0 106.772 127.634 5.37997 61.0544 -0.217139 0.892831 62.8875 47.3572 0.473199 0.855457 48.1378 0.690338 45.5864 0.133013 2
1.09597 0.504255 31.3026 -0.686294 0.29194 -1 0.372587 1.13694 96.5874 -0.857825 -1.59862 1 0.104745 0.526233 28.537 -0.685847 -1.5645 1 0.336219 2.26615 27.4208 -0.522504 -0.46018 -1 0.078736 0.848204 0.319379 2.26615 89.6489 30.8574 -0.420666 -0.155703 0.397262 -0.235492 -1.27719 0.77959 -8.89719e+21 0 140.572 124.168 36.9783 100.469 2.38222 1.88074 100.54 39.4689 -4.36828 2.38126 39.4694 6.75051 1839.34 1.56824 2
0.644755 1.02929 64.2402 0.674044 -1.11266 1 0.0708945 0.642377 75.0122 0.619301 0.0109904 -1 0.229601 0.81845 22.4116 0.693795 -1.91898 1 0.240137 1.04952 52.4894 0.403805 -0.567021 -1 0.0805689 3.15867 0.193262 3.15867 74.0598 44.0646 0.447919 0.804917 -0.567385 1.65946 2.61994 0.960162 -8.89719e+21 0 175.671 124.728 29.9667 97.1321 -0.63174 1.52801 99.6918 77.8298 -1.96496 2.31315 77.9739 1.33322 151.26 0.269021 4
1.89095 0.495876 12.6131 -2.22377 2.71394 1 0.222381 0.731224 23.6771 1.11013 -2.0112 -1 0.0579041 3.29046 17.9821 -0.467227 -2.23069 1 0.492464 1.50909 27.3135 -0.46394 -1.56643 -1 0.405213 1.35389 0.193399 3.29046 91.5383 14.4552 0.307803 -0.0296692 0.288443 -1.46307 -0.00871447 0.188694 -8.89719e+21 0 66.2171 124.871 32.4389 148.167 1.85215 1.394 148.467 100.976 -3.37383 -1.47867 100.981 5.22598 1678.25 1.2629 2
0.646375 0.445577 113.174 0.0672332 -1.39693 1 0.0330789 0.452868 16.3132 -0.831229 1.51819 -1 0.638796 1.16139 7.78581 1.30134 -1.6047 -1 0.145199 1.46984 15.2878 -0.784612 -0.438385 1 0.20896 0.292791 0.362096 1.46984 94.2554 29.6583 -0.139397 -0.754195 -0.191168 1.8456 -2.18523 0.734709 -8.89719e+21 0 114.611 127.105 32.1591 42.5883 -1.44154 2.82306 42.7366 38.459 -2.30736 1.69583 38.5253 0.865813 59.6999 0.167309 2
0.691952 0.497234 103.169 -0.0670272 -2.8947 1 0.0675195 0.954327 24.9372 0.0434905 1.20954 -1 0.206386 0.346497 43.9562 -0.0538925 2.6695 -1 0.140815 1.84643 17.1286 0.725124 2.6731 1 0.232654 1.32166 0.140815 1.84643 91.417 23.2864 -0.429548 -0.253705 0.123666 1.8639 1.57433 0.743547 -8.89719e+21 0 152.868 129.018 39.5356 64.9054 2.42915 -0.989864 64.9234 64.5508 -2.95063 1.18282 64.5702 5.37979 956.242 1.15196 3
0.643544 1.03207 18.6125 -0.0464463 -1.1656 1 0.242338 0.817385 63.3169 -0.762401 1.63497 -1 0.198297 0.482607 15.6766 -0.592146 3.00339 1 0.120777 1.90654 24.6247 -0.868894 -0.693497 -1 0.329906 1.4629 0.291577 1.90654 72.171 38.1833 0.101945 0.885507 0.502752 1.80639 2.81874 0.856666 -8.89719e+21 0 33.1807 122.325 12.2495 73.2936 -2.27265 -1.61763 73.3552 43.1052 0.00914295 2.2669 44.1886 2.28179 192.449 0.447672 2
1.45392 1.05393 28.1546 -0.689522 -0.811606 -1 0.111878 1.07596 32.5145 0.0477644 2.31635 1 0.0675338 0.289682 17.3151 -1.73964 1.88502 1 0.182987 0.942278 26.5297 0.028238 0.0969248 -1 0.0746414 0.615815 0.0909872 1.07596 64.6701 54.4768 0.697144 -0.358367 -0.228097 -1.16895 1.72757 0.968272 -8.89719e+21 0 29.0506 125.592 56.0759 84.95 -0.0742007 -1.77671 86.8895 48.2322 2.00765 1.73119 48.3221 2.08185 205.548 0.414198 2
0.887229 0.540805 43.4896 0.615474 2.98345 -1 0.123823 0.48359 63.6425 -0.289636 1.39385 1 0.127136 0.302247 21.1296 0.889021 0.819701 1 0.281052 0.648411 15.4958 0.223787 1.55409 -1 0.313559 1.06796 0.247085 1.06796 89.8122 17.8661 -0.622028 0.221216 -0.626429 -2.25161 0.472395 0.314413 -8.89719e+21 0 101.876 124.093 28.8756 121.166 3.08579 -1.12173 121.178 38.6281 2.62741 -2.6839 38.6558 0.458375 106.454 0.102947 2
0.974008 0.572318 37.375 1.64092 0.668815 1 0.0495436 0.218436 54.8522 1.50586 3.11961 -1 0.0355665 1.46075 32.6067 1.78603 2.46191 1 0.170055 0.627811 25.9687 1.57855 -2.84277 -1 0.136404 1.53635 0.0772642 1.53635 85.4279 28.0134 -0.523508 -0.928717 0.0032021 0.598882 -2.61623 0.627164 -8.89719e+21 0 84.3548 126.009 25.0737 118.157 -0.925898 -0.721775 118.722 35.9078 -0.147458 1.21389 38.1512 0.778439 124.57 0.164037 3
0.682786 0.502822 121.995 -1.39525 -2.83694 -1 0.0220727 0.207256 36.9941 -0.792009 -1.55778 1 0.218184 0.531284 12.4638 -0.46919 -1.79034 1 0.321685 2.35082 49.1107 -0.974157 -2.89126 -1 0.0993323 0.231357 0.16456 2.35082 90.1323 28.8011 -0.767189 0.240146 0.205639 -0.000690449 2.57824 0.652058 -8.89719e+21 0 192.89 126.022 26.1142 192.789 2.01337 0.786253 193.013 61.0381 2.22594 -0.506385 61.1238 0.212573 142.034 0.0655337 2
0.897005 0.512498 55.3524 -0.613007 -1.28962 1 0.188096 0.28863 86.5021 -0.593335 -2.61192 -1 0.0815162 1.00332 17.2468 -1.85587 -1.74313 1 0.0871936 0.500724 13.5126 -0.613966 -2.66755 -1 0.521834 1.18423 0.396215 1.18423 87.7751 26.8036 0.795671 0.0409157 -0.751108 0.0787248 -1.66795 0.641819 -8.89719e+21 0 146.013 125.46 21.9506 140.335 0.78256 0.624943 141.479 33.9326 -4.07123 1.86205 33.9337 4.85379 781.772 1.02378 2
0.627307 0.608463 30.5466 0.0970901 -2.73319 1 0.185176 0.420948 56.7455 1.01926 -0.386986 -1 0.0337033 0.777853 21.0273 0.69688 -0.911945 1 0.386761 2.07031 10.8025 -0.519769 1.88171 -1 0.724301 0.656376 0.201564 2.07031 86.4589 35.5143 0.937549 0.479725 0.735591 -2.11056 1.27655 0.829329 -8.89719e+21 0 52.467 125.116 34.6462 50.0914 -1.70125 1.42667 50.3729 37.2695 1.95676 -2.50735 37.3928 3.65801 275.25 0.71129 2
1.90325 0.751086 44.3375 -1.54984 1.05952 -1 0.0747051 1.0035 31.3324 -0.535441 -1.21033 1 0.123244 0.786242 24.403 -1.85027 1.21288 1 0.0551145 1.16974 15.6747 -0.842895 -1.5823 -1 0.324201 0.670833 0.264583 1.16974 78.2478 43.6673 0.730998 -0.425101 -0.431936 -3.11773 1.98029 0.396976 -8.89719e+21 0 44.3132 124.272 12.8915 65.5761 2.85243 -2.17503 65.5868 31.4604 -2.58485 1.6766 31.4835 5.43729 691.122 1.11141 2
1.40808 0.671773 42.006 -2.11327 2.35597 -1 0.0936774 0.659003 81.4568 -1.99224 0.758737 1 0.181969 2.73183 47.3083 -1.92711 1.03856 -1 0.17347 0.748211 33.3881 -2.26052 1.63629 1 0.160568 0.729536 0.146618 2.73183 84.1101 26.9261 0.745474 0.301126 0.110749 2.74357 -1.58436 0.809223 -8.89719e+21 0 167.845 118.53 43.0171 168.341 0.842075 -2.3128 169.983 64.4618 -3.60105 -1.36362 64.465 4.44313 957.532 0.983609 4
0.672893 0.451613 29.739 -0.695422 -2.55715 1 0.0584546 0.673033 39.4535 0.793475 0.994802 -1 0.411147 0.755546 27.4314 -0.0417356 2.96827 -1 0.27224 1.32147 11.7628 0.341863 1.92305 1 0.410054 0.807782 0.37965 1.32147 93.423 19.2282 0.0864029 0.473579 0.561568 -2.78949 0.845598 0.291502 -8.89719e+21 0 48.1642 127.018 34.4688 67.4712 -1.94846 -2.09931 67.6314 32.9903 1.18356 -0.418217 33.4334 3.13202 228.97 0.607725 2
0.698222 0.66557 38.4019 1.48433 2.39617 1 0.0826604 0.641167 30.3694 -0.12909 -1.87677 -1 0.166335 1.83544 18.1048 1.70537 -0.82553 1 0.129232 0.543251 13.4339 0.530384 -3.14043 -1 0.327425 1.17622 0.144982 1.83544 84.1382 34.5291 -0.604156 0.0328262 -0.95387 -1.58686 2.61858 0.759101 -8.89719e+21 0 41.8021 124.904 36.3233 81.0918 0.154476 0.120031 83.3036 41.3479 3.78721 2.8668 41.3498 3.63273 370.968 0.725118 2
0.679795 0.94106 38.4746 0.740414 1.81766 1 0.214998 1.5946 48.0448 0.825284 -0.186537 -1 0.144506 0.738394 27.3029 1.72199 0.424199 1 0.038589 0.783202 16.7678 0.0200115 1.91231 -1 0.167633 2.02031 0.139127 2.02031 72.5466 50.1893 -0.804506 0.521263 -0.410653 -2.90193 -0.367256 0.949635 -8.89719e+21 0 79.5663 124.659 28.8092 142.835 -0.762037 -2.16827 144.085 41.1103 2.2653 1.28279 41.1906 3.02733 366.399 0.615269 2
0.765759 0.888091 35.5084 -1.60681 -1.35146 -1 0.136588 0.330809 37.5656 -0.992409 1.94857 1 0.317067 0.937673 24.6089 -1.66308 3.01781 1 0.213756 1.43864 26.0857 -1.14415 0.900872 -1 0.148052 0.477555 0.272288 1.43864 76.3009 46.1256 0.335597 0.853944 0.133521 -1.67132 2.85898 0.932426 -8.89719e+21 0 27.7463 126.112 17.2334 68.8451 -3.65167 -1.65333 68.8483 53.2013 2.70495 1.11558 53.2264 6.35663 1455.5 1.42365 3
0.775002 0.505436 11.3657 -1.32372 -0.149192 1 0.428249 0.244694 154.433 -0.498032 2.95903 -1 0.0309085 0.227538 26.3889 -0.815981 -2.25933 -1 0.13005 0.320218 11.1279 -0.0802819 2.8966 1 0.302128 0.732981 0.283222 0.732981 91.0242 22.3968 -0.0684212 0.612986 0.870859 1.89193 1.58041 0.477071 -8.89719e+21 0 168.413 124.21 6.3987 94.5754 -3.23149 -0.264158 94.583 84.3635 1.83074 0.202008 84.4487 5.06224 1116.72 1.12561 2
0.774886 0.610784 112.677 1.52709 0.875092 1 0.0342845 0.563641 29.5286 0.142665 0.755229 -1 0.29953 0.490332 19.4538 1.48362 1.61367 -1 0.152516 0.592553 50.2875 0.717154 1.11237 1 0.0918258 0.752872 0.185111 0.752872 86.6652 29.0556 0.440755 -0.535638 -0.378386 2.24076 2.99904 0.685631 -8.89719e+21 0 206.368 126.612 64.6791 159.898 3.07238 -2.36941 159.914 60.7723 -2.46316 -0.922225 60.8246 5.53554 1569.53 1.29775 2
0.888532 0.714661 31.053 2.06729 0.949167 -1 0.0890278 0.425662 67.697 1.38093 2.85801 1 0.0091178 1.42675 18.775 1.08673 -2.36524 -1 0.152328 0.342359 35.1267 1.9932 2.90765 1 0.252625 2.08177 0.230631 2.08177 81.4163 34.6117 -0.215806 0.594627 0.0650876 -1.37149 -1.43649 0.89107 -8.89719e+21 0 102.274 126.871 27.2387 72.2999 -2.77935 -0.07034 72.3175 56.6387 4.32899 -1.06897 56.6393 7.10834 2236.29 1.70887 2
0.692202 0.709832 33.5072 0.00466181 -0.192563 1 0.15232 1.64405 43.9945 -0.336247 2.43827 -1 0.0835312 1.96105 32.8771 -1.02686 -2.64988 1 0.14516 0.361856 11.3484 -0.683604 2.12862 -1 0.440745 1.12913 0.334049 1.96105 75.4541 27.2289 0.690175 -0.478478 -0.737494 0.605565 1.33241 0.620035 -8.89719e+21 0 39.1415 125.495 46.9722 53.118 1.70753 -0.961648 53.3238 38.3935 -2.82683 -3.03399 38.4201 4.53437 439.039 0.900481 2
0.780418 0.659197 26.9167 1.63108 0.150946 1 0.110601 1.00621 32.9094 -0.641796 -0.555727 -1 0.19821 0.302158 6.80338 1.70285 1.1999 -1 0.13128 0.449209 14.3384 0.312716 -2.9009 1 0.424567 0.737939 0.14994 1.00621 85.6903 22.9803 -0.250855 0.346427 -0.303479 -2.73857 -2.88464 0.555724 -8.89719e+21 0 44.3433 121.969 25.8885 73.3366 -1.46323 2.98556 73.7796 33.3428 0.779993 0.0607286 33.9794 2.24322 169.887 0.436398 2
0.781013 0.50219 47.3808 1.5862 -0.118 -1 0.123005 0.925527 38.1341 0.817582 2.89601 1 0.0998538 0.91868 7.77111 1.79008 -1.89976 1 0.482455 2.20133 22.4234 0.566015 -0.325302 -1 0.216917 1.3364 0.256863 2.20133 91.2088 25.4014 0.363333 -0.477788 0.656677 -1.49001 -0.622443 0.579095 -8.89719e+21 0 30.7664 124.245 24.7588 73.766 1.89408 1.93767 73.875 65.8831 -3.11451 -0.298829 65.8988 5.00859 857.104 1.06611 4
0.642903 0.521751 99.7963 1.46035 2.18786 -1 0 0.618415 17.7672 1.10566 -0.440131 1 0.134033 0.415899 26.3271 1.16273 1.81321 -1 0.0773944 1.54438 19.9443 0.426999 1.63615 1 0.140357 0.246675 0.0920269 1.54438 88.472 17.714 0.628341 0.209503 -0.389984 0.559801 -0.776034 0.802171 -8.89719e+21 0 142.826 122.028 35.1406 169.971 2.90619 -0.260598 169.979 119.274 -2.85501 -2.31627 119.292 5.7612 2541.95 1.52507 2
0.676166 0.514497 55.6676 -1.08956 -2.86757 -1 0.0606571 0.340199 62.8831 -0.141293 2.16167 1 0.0386391 0.153818 26.6778 -1.12947 2.63351 1 0.0917732 0.3428 10.2629 -0.731071 0.524171 -1 0.229046 0.372596 0.0493997 0.372596 90.6121 29.5395 0.594712 -0.12702 0.209206 -2.00358 2.29067 0.738073 -8.89719e+21 0 116.933 126.582 25.1611 81.3487 -2.7438 -0.127627 81.3617 55.3801 1.7796 -1.13532 55.5506 4.5234 641.384 0.937357 3
0.631906 0.499355 80.7123 0.336789 -1.98904 1 0.0436376 0.320963 42.1248 -0.131735 2.58922 -1 0.147466 0.777536 33.3162 -0.301302 -2.79684 1 0.0707345 0.633244 16.2857 0.279334 2.62521 -1 0.348218 0.669289 0.147258 0.777536 92.0299 23.7971 0.478602 -0.838501 -0.165222 -0.530191 1.39032 0.466458 -8.89719e+21 0 126.662 126.236 23.8048 68.9642 3.4547 0.534388 68.9682 53.255 -1.16793 0.861371 54.0647 4.62263 608.571 0.948919 4
0.844067 0.50952 74.5548 1.24153 -2.92686 1 0.0507016 0.20823 25.5673 1.70405 0.124702 -1 0.0242344 0.0652107 20.8319 1.39868 -2.69435 1 0.279999 1.40456 18.9222 0.376292 2.93832 -1 0.283696 0.408393 0.244177 1.40456 89.5789 24.7042 0.4774 0.73998 0.419669 -0.374926 2.93863 0.680271 -8.89719e+21 0 86.6574 122.958 19.4362 72.5404 1.43909 1.231 73.1692 65.3877 -1.15133 -0.366499 66.1238 2.59042 255.627 0.515356 2
0.831698 0.480401 47.0798 0.00646597 -0.706047 -1 0.0377844 0.72077 42.5702 -0.659202 2.00782 1 0.0582527 0.88703 9.16005 0.529814 -2.28353 1 0.153132 1.35935 15.5686 0.736915 0.504681 -1 0.422307 0.557468 0.310248 1.35935 92.6127 23.6439 -0.994818 -0.406235 0.268496 1.59129 3.02808 0.27389 -8.89719e+21 0 26.865 126.307 41.5836 39.5923 2.60923 -1.27554 39.6311 33.2602 -2.92073 2.51979 33.2724 5.52996 578.408 1.10645 2
0.646252 0.705996 46.5727 -0.421336 -2.45307 -1 0.279054 0.377853 80.0783 0.65606 -2.0458 1 0.0959073 0.0688029 37.9207 -0.0454338 -2.92116 -1 0.215671 0.419518 55.8275 0.458443 -2.71053 1 0.188043 1.19508 0.267286 1.19508 77.3671 25.3499 -0.0906572 -0.307769 -0.0263524 -0.255096 3.12491 0.960525 -8.89719e+21 0 213.302 125.437 51.6329 131.18 2.37871 0.668347 131.291 54.9313 -3.82871 0.702284 54.9335 6.20741 1888.2 1.47987 3
1.07393 0.485737 96.1223 -0.0146853 -1.25568 -1 0.210921 0.750672 21.9617 0.914076 0.567562 1 0.10959 0.953193 15.5851 0.227602 -0.397709 1 0.179529 1.38045 7.57181 -0.744941 2.11896 -1 0.232463 1.83343 0.190433 1.83343 92.2291 23.4138 0.294133 0.772183 0.591693 1.0901 -2.92934 0.357273 -8.89719e+21 0 110.255 124.19 6.21606 112.937 -3.77379 2.35717 112.938 34.1575 2.04544 0.644561 34.2132 5.81923 1140.75 1.26649 2
0.633841 0.461091 67.5106 1.42207 -0.406557 -1 0.0242044 0.956307 50.1141 0.757374 1.24516 1 0.135425 0.554567 21.5229 0.76915 0.575459 1 0.238291 1.10797 9.75813 0.682231 2.33468 -1 0.4729 0.392327 0.359232 1.10797 94.1497 22.3697 0.640577 0.952416 0.256516 1.14415 -2.72819 0.197815 -8.89719e+21 0 97.7059 123.294 27.6454 85.2117 3.97287 -2.71087 85.213 38.4136 -2.07583 -2.98432 38.5324 6.0487 1175.86 1.31453 2
1.09295 0.485378 37.6673 -0.990567 2.21465 1 0.0578455 0.728841 113.206 -0.664983 -2.56057 -1 0.019489 0.471471 14.6544 -1.12672 1.93486 -1 0.281038 2.62952 11.3331 -1.00255 -1.87653 1 0.401573 0.365141 0.378003 2.62952 91.9183 24.3967 0.0890938 0.78435 0.500579 -3.08592 1.60455 0.555579 -8.89719e+21 0 129.195 124.762 28.0091 174.555 3.40132 0.435452 174.561 54.599 -1.49092 -2.21116 54.8595 4.89224 1136.06 1.09873 2
0.640045 0.489065 29.7005 -1.23902 -2.72921 -1 0.0599339 0.517672 76.2638 -1.40122 -0.150265 1 0.0419834 1.38646 26.3729 -1.38474 0.295718 -1 0.418335 0.779615 8.46088 -1.33763 2.62547 1 0.272715 1.80611 0.313561 1.80611 91.7703 27.4589 0.00780762 0.122767 0.226276 3.0946 -1.20454 0.684941 -8.89719e+21 0 67.0496 124.143 49.609 104.223 0.599175 2.9638 106.713 50.4343 -3.41082 -0.287682 50.4367 4.01 552.931 0.827962 3
0.691383 0.516802 23.0383 1.45711 0.299872 1 0.294733 0.794206 87.6967 0.902552 -2.29735 -1 0.133362 1.61402 24.5677 1.98152 -2.30945 1 0.265571 1.18026 12.9714 1.09085 3.07514 -1 0.466772 0.633238 0.275874 1.61402 90.194 22.5955 -0.875166 0.0373475 -0.496126 -1.38932 -1.49609 0.691461 -8.89719e+21 0 100.518 125.661 28.698 76.0532 -0.873262 0.714672 76.8375 36.9036 3.32217 0.101967 36.9102 4.19543 428.068 0.837367 2
1.2552 0.515762 15.0052 1.30277 -2.85238 1 0 0.753347 110.905 0.333704 0.58733 -1 0.00733819 0.586305 18.2816 1.2554 2.08862 -1 0.0514557 0.459177 8.04504 -0.0380624 1.06114 1 0.43444 1.46276 0.228118 1.46276 90.548 20.6047 -0.308867 0.813711 0.848455 -2.21038 1.48545 0.434524 -8.89719e+21 0 108.238 125.13 14.0671 86.742 2.3926 -1.61525 86.7534 59.9048 -2.09528 2.95969 59.9895 4.48788 681.32 0.938631 2
0.694029 0.531558 28.1168 -1.76838 -0.615656 -1 0.0590458 1.01981 13.8314 1.19792 -2.87754 1 0.486035 0.617261 10.4357 -1.81717 3.14089 1 0.0597619 0.723551 21.2235 -0.771032 -1.99267 -1 0.136427 1.76185 0.0970944 1.76185 89.8234 22.9622 0.650911 -0.304842 -0.0618083 1.91062 -2.90224 0.519274 -8.89719e+21 0 40.3427 125.356 30.7344 101.3 -2.48865 1.82557 101.344 62.0987 1.4712 -0.987391 62.5799 3.95986 586.548 0.825391 2
0.628222 0.588255 44.9646 -1.35681 0.346368 1 0.076949 1.22198 45.8724 -0.593277 -1.6211 -1 0.130097 1.53676 15.8668 0.177251 -0.405375 1 0.167328 0.813103 20.322 -0.569254 -2.09 -1 0.404421 1.32669 0.343505 1.53676 83.5536 30.1067 -0.86029 -0.769876 0.0323021 -0.724538 -2.98929 0.766545 -8.89719e+21 0 70.3121 125.415 30.6285 115.998 -0.917316 -2.77173 116.914 85.4766 1.80113 1.15179 85.6622 2.71845 408.247 0.567704 2
0.626078 0.502411 29.473 -0.996873 -0.988601 -1 0.146352 0.326993 72.3513 -0.740773 2.58857 1 0.0104452 0.822914 22.8776 -1.31658 2.27805 1 0.115726 2.32769 13.8234 -0.972298 0.769372 -1 0.468194 0.965675 0.272541 2.32769 90.9512 25.1232 0.512222 0.0858752 0.00645653 -0.652753 1.57795 0.680921 -8.89719e+21 0 64.5075 126.074 29.2939 48.9013 3.78499 -1.43609 48.9042 31.5445 -2.40977 0.634382 31.5728 6.19476 870.724 1.28224 2
0.660743 0.535165 41.751 -1.23588 1.51677 1 0.150867 1.19045 45.6498 -0.657858 -1.97501 -1 0.102121 1.27684 30.2294 -0.421369 -1.82869 1 0.194365 1.02565 5.65749 -0.802311 -0.105045 -1 0.875454 0.815116 0.39687 1.27684 89.7058 20.4785 -0.404958 -0.910376 -0.770123 2.65245 2.13182 0.385624 -8.89719e+21 0 34.9639 125.182 19.577 93.2455 1.60892 1.13801 93.6292 62.9496 -2.43735 -2.01473 63.0227 4.04627 590.944 0.841789 2
